subject_id,label_name,measured_variable,Mag,X,Y,Z
4,WALKING_UPSTAIRS,tGravityAcc,-0.441789745892683,0.667377493902439,0.176064219895122,0.117030634772358
5,WALKING,fBodyAcc,-0.528503022745033,-0.55123770513245,-0.440232431795033,-0.696171811490066
5,WALKING,fBodyAccJerk,-0.573176177044172,-0.604769869438742,-0.550991969857417,-0.768762357980132
5,WALKING,fBodyGyro,-0.677355755703311,-0.632239300829802,-0.71706218781457,-0.537329127293278
5,WALKING,fBodyGyroJerk,-0.748829309536424,,,
5,WALKING,tBodyAcc,-0.460866415568709,0.279177960301324,-0.0154833455336192,-0.105661736816887
5,WALKING,tBodyAccJerk,-0.589313870006623,0.0841019899622517,0.00176568303841059,-0.0029537113427351
5,WALKING,tBodyGyro,-0.602770284825828,-0.0294516873643046,-0.0774316445596026,0.0866267116745034
5,WALKING,tBodyGyroJerk,-0.707383517582781,-0.103522877147351,-0.0490624519374172,-0.0506258160122517
5,WALKING,tGravityAcc,-0.460866415568709,0.698153719072847,0.112313109736755,0.0921607197449905
6,WALKING,fBodyAcc,-0.631495453982373,-0.646620302652542,-0.578355099619068,-0.814738365169492
6,WALKING,fBodyAccJerk,-0.652860664036017,-0.677779817705085,-0.66059454675,-0.859603672415255
6,WALKING,fBodyGyro,-0.73860950399661,-0.710060816508474,-0.761625061822033,-0.668113881479238
6,WALKING,fBodyGyroJerk,-0.802472022627118,,,
6,WALKING,tBodyAcc,-0.619147950475381,0.269434151902542,-0.0163911123936865,-0.117900692084746
6,WALKING,tBodyAccJerk,-0.70132765222034,0.0866435091149576,0.00183060788194915,-0.000810930989618643
6,WALKING,tBodyGyro,-0.690488145614407,-0.0342840234147034,-0.0772570116263983,0.104308754638941
6,WALKING,tBodyGyroJerk,-0.780046966228813,-0.0919680285336017,-0.0437656755737288,-0.0571513411507627
6,WALKING,tGravityAcc,-0.619147950475381,0.670506153601695,0.0612321366461864,0.0584702778558475
6,WALKING_UPSTAIRS,fBodyAcc,-0.0562800368966292,-0.133757972988764,0.102003878820225,-0.336322224157303
6,WALKING_UPSTAIRS,fBodyAccJerk,-0.0759734389325843,-0.2089562025,-0.0871500384348315,-0.352981568269663
6,WALKING_UPSTAIRS,fBodyGyro,-0.156240715516854,-0.0788327637831461,-0.248795741449438,-0.0819830495561798
6,WALKING_UPSTAIRS,fBodyGyroJerk,-0.252582563561798,,,
6,WALKING_UPSTAIRS,tBodyAcc,-0.0554082692382023,0.280179098426966,-0.0206949591117978,-0.110940029325843
6,WALKING_UPSTAIRS,tBodyAccJerk,-0.153888888820225,0.0674351008988764,-0.00310401228089888,-0.00609868840674157
6,WALKING_UPSTAIRS,tBodyGyro,-0.175624994910562,-0.0674309381887641,-0.0529948418524719,0.0787625669280899
6,WALKING_UPSTAIRS,tBodyGyroJerk,-0.202676039247191,-0.0589128557764045,-0.0500700364842697,-0.0433103259283146
6,WALKING_UPSTAIRS,tGravityAcc,-0.0554082692382023,0.736951892247191,-0.103190808202247,0.0184833048368539
7,WALKING_UPSTAIRS,fBodyAcc,-0.518323878824675,-0.593011288564935,-0.563547785174026,-0.531005941495552
7,WALKING_UPSTAIRS,fBodyAccJerk,-0.553360009658182,-0.637521940243831,-0.641687333850227,-0.642515716574286
7,WALKING_UPSTAIRS,fBodyGyro,-0.628877272791137,-0.643767578493507,-0.630419275006169,-0.655083354905844
7,WALKING_UPSTAIRS,fBodyGyroJerk,-0.668879188156396,,,
7,WALKING_UPSTAIRS,tBodyAcc,-0.511312036747403,0.270211697814935,-0.0187904887668182,-0.112492375388312
7,WALKING_UPSTAIRS,tBodyAccJerk,-0.622815767680292,0.0831829573168831,0.00760909767418831,-0.00791725696048702
7,WALKING_UPSTAIRS,tBodyGyro,-0.581899897967533,-0.0518716929407792,-0.0646077113078896,0.0977671721406168
7,WALKING_UPSTAIRS,tBodyGyroJerk,-0.713191348337663,-0.0942037376182662,-0.0414401406082792,-0.0610307928148701
7,WALKING_UPSTAIRS,tGravityAcc,-0.511312036747403,0.681289120844156,-0.0420221452496753,0.0342160711928604
8,WALKING_UPSTAIRS,fBodyAcc,-0.51210679285694,-0.581831414648399,-0.374944236206406,-0.550979388719929
8,WALKING_UPSTAIRS,fBodyAccJerk,-0.529244911130605,-0.59163500910605,-0.495906215569395,-0.644285802406762
8,WALKING_UPSTAIRS,fBodyGyro,-0.609984289180071,-0.601382421248398,-0.575938482711388,-0.525562919047438
8,WALKING_UPSTAIRS,fBodyGyroJerk,-0.702156215467259,,,
8,WALKING_UPSTAIRS,tBodyAcc,-0.468522592843416,0.270759063295374,-0.0181894974688612,-0.106809623683986
8,WALKING_UPSTAIRS,tBodyAccJerk,-0.534248616612028,0.084215745375516,0.000860301581786478,-0.0196719912994306
8,WALKING_UPSTAIRS,tBodyGyro,-0.476214943826192,0.00359053897160142,-0.0910775098326691,0.0640867611561921
8,WALKING_UPSTAIRS,tBodyGyroJerk,-0.673625525658363,-0.104969855200356,-0.0400922240331673,-0.0582887148366548
8,WALKING_UPSTAIRS,tGravityAcc,-0.468522592843416,0.647498175409253,0.0303211113118861,0.0836542406807935
9,WALKING_UPSTAIRS,fBodyAcc,-0.553186448295139,-0.579258404408681,-0.610267804090277,-0.592119122804271
9,WALKING_UPSTAIRS,fBodyAccJerk,-0.609193721940625,-0.621377141312847,-0.699766614569445,-0.702931927996528
9,WALKING_UPSTAIRS,fBodyGyro,-0.700863097986111,-0.639863219559027,-0.683924287600695,-0.612680463163889
9,WALKING_UPSTAIRS,fBodyGyroJerk,-0.786473954201388,,,
9,WALKING_UPSTAIRS,tBodyAcc,-0.505183470509188,0.270313841621528,-0.0209466555412396,-0.101233826213889
9,WALKING_UPSTAIRS,tBodyAccJerk,-0.621608245092361,0.0840171430291667,0.00678485848399306,-0.00102998088194445
9,WALKING_UPSTAIRS,tBodyGyro,-0.55020186657257,-0.0701318154561459,-0.0729884312991667,0.109092913237986
9,WALKING_UPSTAIRS,tBodyGyroJerk,-0.7629795809375,-0.0892254930640278,-0.0397344421815972,-0.053402884281875
9,WALKING_UPSTAIRS,tGravityAcc,-0.505183470509188,0.670845545555556,-0.0467446999509028,0.104353653032743
10,WALKING_DOWNSTAIRS,fBodyAcc,-0.407807233704273,-0.418694276739316,-0.380394009936325,-0.572754894505129
10,WALKING_DOWNSTAIRS,fBodyAccJerk,-0.398398451363248,-0.436761689484616,-0.450402445118248,-0.654781895967094
10,WALKING_DOWNSTAIRS,fBodyGyro,-0.585222602952992,-0.531727937426966,-0.564114631944444,-0.467504644086325
10,WALKING_DOWNSTAIRS,fBodyGyroJerk,-0.713252357820513,,,
10,WALKING_DOWNSTAIRS,tBodyAcc,-0.384739666615641,0.276238831213675,-0.0188857189162821,-0.112087661002564
10,WALKING_DOWNSTAIRS,tBodyAccJerk,-0.474897326746876,0.0804000423888889,0.0153774046898718,-0.0143982101450427
10,WALKING_DOWNSTAIRS,tBodyGyro,-0.412441627912821,-0.0144658378235897,-0.0863038250719359,0.089594378107906
10,WALKING_DOWNSTAIRS,tBodyGyroJerk,-0.670402026880342,-0.11062834367265,-0.043380952132265,-0.0554261378425641
10,WALKING_DOWNSTAIRS,tGravityAcc,-0.384739666615641,0.658359119572649,-0.165177771367521,0.0307366662204145
10,WALKING_UPSTAIRS,fBodyAcc,-0.951348618666666,-0.975310696833333,-0.940255585,-0.976061050166667
10,WALKING_UPSTAIRS,fBodyAccJerk,-0.970436012833333,-0.978120306166667,-0.9634427765,-0.9826301395
10,WALKING_UPSTAIRS,fBodyGyro,-0.958964957333333,-0.9661191675,-0.976870853,-0.9572695305
10,WALKING_UPSTAIRS,fBodyGyroJerk,-0.980438270333333,,,
10,WALKING_UPSTAIRS,tBodyAcc,-0.9617663145,0.2792260805,-0.0137410699333333,-0.1082356298
10,WALKING_UPSTAIRS,tBodyAccJerk,-0.978933889,0.0775130550833333,0.00330831786383333,0.000510105274833334
10,WALKING_UPSTAIRS,tBodyGyro,-0.948394682666667,-0.0342448434966667,-0.078152882769,0.0966117812
10,WALKING_UPSTAIRS,tBodyGyroJerk,-0.984314541333333,-0.0984885261,-0.0386820786833333,-0.0560434883966667
10,WALKING_UPSTAIRS,tGravityAcc,-0.9617663145,0.582637512166667,0.2814715215,0.1506301434
11,WALKING_UPSTAIRS,fBodyAcc,-0.611528074359177,-0.619524028324684,-0.531455265662532,-0.750026145791139
11,WALKING_UPSTAIRS,fBodyAccJerk,-0.656133473274683,-0.676672987166456,-0.632374688606012,-0.825559590221519
11,WALKING_UPSTAIRS,fBodyGyro,-0.757585939588608,-0.709949332117088,-0.776852868955697,-0.708842979272152
11,WALKING_UPSTAIRS,fBodyGyroJerk,-0.864827011392405,,,
11,WALKING_UPSTAIRS,tBodyAcc,-0.542825032813608,0.27658531139557,-0.0191272531933228,-0.108941761642405
11,WALKING_UPSTAIRS,tBodyAccJerk,-0.679819504547468,0.0830134540658229,0.0078044254343038,-0.00657424975259494
11,WALKING_UPSTAIRS,tBodyGyro,-0.628367851066456,-0.0547328440272469,-0.0582275770813291,0.087284109682356
11,WALKING_UPSTAIRS,tBodyGyroJerk,-0.826829028481013,-0.0805473309873417,-0.0493914065474684,-0.0480140167267405
11,WALKING_UPSTAIRS,tGravityAcc,-0.542825032813608,0.730526184936709,0.0527387028613925,0.140209861246835
12,SITTING,fBodyAcc,-0.47792395599403,-0.498119157841045,-0.392694131024627,-0.75610207
12,SITTING,fBodyAccJerk,-0.461153229439552,-0.51464202580597,-0.471744804389552,-0.799284140671642
12,SITTING,fBodyGyro,-0.669095112974627,-0.585669505506716,-0.708184516268657,-0.64488048111194
12,SITTING,fBodyGyroJerk,-0.749207546626866,,,
12,SITTING,tBodyAcc,-0.485419876919403,0.275639357761194,-0.0184861388459702,-0.107917262447761
12,SITTING,tBodyAccJerk,-0.553813266144776,0.0572366455208955,0.010632586489403,0.0155338481445373
12,SITTING,tBodyGyro,-0.585957269414926,-0.0702784362985075,-0.0422418424895522,0.089311570049403
12,SITTING,tBodyGyroJerk,-0.735015701865672,-0.0726924262059701,-0.0457374795179105,-0.0515110922703731
12,SITTING,tGravityAcc,-0.485419876919403,0.629964778955224,0.112652596558955,-0.0494520137037314
12,WALKING_DOWNSTAIRS,fBodyAcc,-0.617897670354839,-0.637131722208065,-0.617370170090323,-0.705415178817204
12,WALKING_DOWNSTAIRS,fBodyAccJerk,-0.638505427183871,-0.659962097978441,-0.677425008402742,-0.758238879408603
12,WALKING_DOWNSTAIRS,fBodyGyro,-0.752048340967742,-0.71569500327957,-0.771175710268818,-0.666367678483871
12,WALKING_DOWNSTAIRS,fBodyGyroJerk,-0.819220973494624,,,
12,WALKING_DOWNSTAIRS,tBodyAcc,-0.613018446822044,0.272145794677419,-0.0182299075608413,-0.105735506451613
12,WALKING_DOWNSTAIRS,tBodyAccJerk,-0.684974084575269,0.0799354253827957,0.00147809411698925,-0.0106609660939785
12,WALKING_DOWNSTAIRS,tBodyGyro,-0.664599487881721,-0.0575264551461828,-0.0714218698580644,0.100946227484946
12,WALKING_DOWNSTAIRS,tBodyGyroJerk,-0.807753381612903,-0.0734167471102151,-0.0421957057096774,-0.0617431983833333
12,WALKING_DOWNSTAIRS,tGravityAcc,-0.613018446822044,0.749117763666667,-0.0295853747510752,0.0924517595346237
13,SITTING,fBodyAcc,-0.589928108599083,-0.638817912651682,-0.493467193137126,-0.629736258731804
13,SITTING,fBodyAccJerk,-0.607295296423854,-0.660082174071559,-0.603340489937615,-0.710831730361468
13,SITTING,fBodyGyro,-0.652225306544342,-0.65864242140581,-0.647152817899388,-0.620471226529052
13,SITTING,fBodyGyroJerk,-0.712054366504281,,,
13,SITTING,tBodyAcc,-0.539871637249541,0.275895876198777,-0.0176504796070948,-0.109135285550765
13,SITTING,tBodyAccJerk,-0.625466938809174,0.0794393034550306,0.00387961953328135,-0.0123485923641621
13,SITTING,tBodyGyro,-0.58121540318471,-0.0562470618980061,-0.0616613787494801,0.098866059686422
13,SITTING,tBodyGyroJerk,-0.712745036012232,-0.0881182379434251,-0.0440836605146789,-0.0582718748712538
13,SITTING,tGravityAcc,-0.539871637249541,0.709996516908257,-0.042085810116208,0.0443010536786238
14,WALKING_DOWNSTAIRS,fBodyAcc,-0.33954605254918,-0.503578578393852,-0.292774738243033,-0.272591149659836
14,WALKING_DOWNSTAIRS,fBodyAccJerk,-0.472519023106762,-0.547228392966804,-0.475602672016393,-0.502642372690574
14,WALKING_DOWNSTAIRS,fBodyGyro,-0.408328310255328,-0.6115221855,-0.355248774921516,-0.247597875968033
14,WALKING_DOWNSTAIRS,fBodyGyroJerk,-0.632288075747378,,,
14,WALKING_DOWNSTAIRS,tBodyAcc,-0.29092762277541,0.268742494553279,-0.0166371300659426,-0.0996007059877049
14,WALKING_DOWNSTAIRS,tBodyAccJerk,-0.48798470692664,0.0731636526834836,0.00468680247090164,-0.00109705214282786
14,WALKING_DOWNSTAIRS,tBodyGyro,-0.245124405807746,0.00779788388987705,-0.101356256508197,0.0483130820040983
14,WALKING_DOWNSTAIRS,tBodyGyroJerk,-0.608256767676639,-0.109826852532897,-0.0439177837856106,-0.0418610459717213
14,WALKING_DOWNSTAIRS,tGravityAcc,-0.29092762277541,0.695710723688525,-0.165548427598361,-0.255499121995902
14,WALKING_UPSTAIRS,fBodyAcc,-0.958267383037975,-0.977590046582279,-0.957021698227848,-0.959720590506329
14,WALKING_UPSTAIRS,fBodyAccJerk,-0.981048938227848,-0.985349748734177,-0.978897426202532,-0.97720619556962
14,WALKING_UPSTAIRS,fBodyGyro,-0.959072824810126,-0.969864989620253,-0.966022947974684,-0.968502550759494
14,WALKING_UPSTAIRS,fBodyGyroJerk,-0.981054587341772,,,
14,WALKING_UPSTAIRS,tBodyAcc,-0.954651726708861,0.274638681518987,-0.0150740054405063,-0.105264366677722
14,WALKING_UPSTAIRS,tBodyAccJerk,-0.982660079367088,0.0773017082381013,0.0036647518358481,-0.0069576409346962
14,WALKING_UPSTAIRS,tBodyGyro,-0.945647504556962,-0.023047440764557,-0.0773800849721519,0.0988407598607595
14,WALKING_UPSTAIRS,tBodyGyroJerk,-0.98548876278481,-0.100542747126582,-0.0414738805316456,-0.054978679931519
14,WALKING_UPSTAIRS,tGravityAcc,-0.954651726708861,0.599098975405063,0.0546109842746836,0.130135867455696
15,WALKING_DOWNSTAIRS,fBodyAcc,-0.562948391223628,-0.583772317445122,-0.507735205778384,-0.741745724698171
15,WALKING_DOWNSTAIRS,fBodyAccJerk,-0.614817605125915,-0.643469519361586,-0.609408057377744,-0.805543465588415
15,WALKING_DOWNSTAIRS,fBodyGyro,-0.732394493841464,-0.664354428856403,-0.760711411006097,-0.711194539920732
15,WALKING_DOWNSTAIRS,fBodyGyroJerk,-0.836801894024391,,,
15,WALKING_DOWNSTAIRS,tBodyAcc,-0.527285352000487,0.27821340725,-0.016464484771311,-0.112563587594512
15,WALKING_DOWNSTAIRS,tBodyAccJerk,-0.654799694757531,0.0776897411304878,0.00489392052706402,-0.00440993190077744
15,WALKING_DOWNSTAIRS,tBodyGyro,-0.617721779796036,-0.0281278780610671,-0.0758788455198781,0.0906658516000001
15,WALKING_DOWNSTAIRS,tBodyGyroJerk,-0.805282669512195,-0.0960910108539634,-0.0441270690182012,-0.0555645456881097
15,WALKING_DOWNSTAIRS,tGravityAcc,-0.527285352000487,0.688872511512195,0.102660491875,0.0372897701757012
16,WALKING_DOWNSTAIRS,fBodyAcc,-0.666962508246721,-0.700885147341803,-0.671572147098798,-0.660989948160437
16,WALKING_DOWNSTAIRS,fBodyAccJerk,-0.713167613706147,-0.744662041612022,-0.748627001551913,-0.752302172079235
16,WALKING_DOWNSTAIRS,fBodyGyro,-0.817128819207651,-0.789780147036612,-0.815962130027323,-0.756286641721311
16,WALKING_DOWNSTAIRS,fBodyGyroJerk,-0.87277228273224,,,
16,WALKING_DOWNSTAIRS,tBodyAcc,-0.616131116889044,0.277887440374317,-0.0158567888309017,-0.107263924445355
16,WALKING_DOWNSTAIRS,tBodyAccJerk,-0.725246870486338,0.0775488885374318,0.00884018328270219,-0.00143730005564208
16,WALKING_DOWNSTAIRS,tBodyGyro,-0.718168775628415,-0.0122341446725137,-0.0724444803980874,0.0730144651530054
16,WALKING_DOWNSTAIRS,tBodyGyroJerk,-0.860446372459016,-0.107361614801257,-0.0416615668939617,-0.0539470410873497
16,WALKING_DOWNSTAIRS,tGravityAcc,-0.616131116889044,0.700906130308743,-0.0605235993797815,0.0402075536234973
17,SITTING,fBodyAcc,-0.595908048050938,-0.600723904619781,-0.545947390043031,-0.67938986181875
17,SITTING,fBodyAccJerk,-0.653531400748438,-0.675134742364062,-0.65093749483125,-0.7744940495625
17,SITTING,fBodyGyro,-0.73703546740625,-0.690246842451562,-0.7428462089375,-0.68792205428125
17,SITTING,fBodyGyroJerk,-0.8045235876875,,,
17,SITTING,tBodyAcc,-0.506906000020437,0.27344147274375,-0.0180888559772813,-0.109111919458969
17,SITTING,tBodyAccJerk,-0.652073857695313,0.0825110514162501,0.00885228208375,0.003826532875875
17,SITTING,tBodyGyro,-0.630693906651719,-0.01284166884445,-0.0833880991568063,0.0745157818036562
17,SITTING,tBodyGyroJerk,-0.782817693093749,-0.109084058157188,-0.0390296211270937,-0.0504091215649062
17,SITTING,tGravityAcc,-0.506906000020437,0.668613344125001,0.01046225616875,0.0223722077328126
17,WALKING_DOWNSTAIRS,fBodyAcc,-0.981396533333333,-0.992157217708333,-0.973701284375,-0.982664512083333
17,WALKING_DOWNSTAIRS,fBodyAccJerk,-0.991203280625,-0.993660824583333,-0.9868704575,-0.989427028125
17,WALKING_DOWNSTAIRS,fBodyGyro,-0.985919111875,-0.985134202708334,-0.987405592708333,-0.986429749791667
17,WALKING_DOWNSTAIRS,fBodyGyroJerk,-0.993130339166667,,,
17,WALKING_DOWNSTAIRS,tBodyAcc,-0.97810887125,0.277950050208333,-0.0138932613754167,-0.109786077604167
17,WALKING_DOWNSTAIRS,tBodyAccJerk,-0.992407460833333,0.0740394237708334,0.00607092773104167,-0.00478813832875
17,WALKING_DOWNSTAIRS,tBodyGyro,-0.979459900833333,-0.026848276775,-0.07819643980625,0.0937536148541667
17,WALKING_DOWNSTAIRS,tBodyGyroJerk,-0.994575164583333,-0.099654922875,-0.0401207685420833,-0.0537865145708333
17,WALKING_DOWNSTAIRS,tGravityAcc,-0.97810887125,0.901097859791667,-0.17504772675,-0.284880580416667
18,SITTING,fBodyAcc,-0.97137329,-0.990052909,-0.949811015333333,-0.972738081666667
18,SITTING,fBodyAccJerk,-0.982538887333333,-0.989649728,-0.969070922,-0.986778406666667
18,SITTING,fBodyGyro,-0.964628023666667,-0.953668505666666,-0.982765614333333,-0.966466455666667
18,SITTING,fBodyGyroJerk,-0.987332531,,,
18,SITTING,tBodyAcc,-0.963685834333333,0.27795824,-0.01729741093,-0.110021546
18,SITTING,tBodyAccJerk,-0.984336614,0.0756560724,0.01212352927,0.000426343527333334
18,SITTING,tBodyGyro,-0.951887812,-0.0259236282933333,-0.0744458279666667,0.0854533145
18,SITTING,tBodyGyroJerk,-0.986611885,-0.0981970214,-0.0397930495333333,-0.053319608
18,SITTING,tGravityAcc,-0.963685834333333,0.962581161666666,-0.180018835666667,0.0783976787
18,STANDING,fBodyAcc,-0.673154380637724,-0.689453051047904,-0.637957449640718,-0.742231387634731
18,STANDING,fBodyAccJerk,-0.720747618404191,-0.728496455928143,-0.723907683083833,-0.819222532994012
18,STANDING,fBodyGyro,-0.802962549161677,-0.772855463736527,-0.801441592754491,-0.737016020538922
18,STANDING,fBodyGyroJerk,-0.875441210479042,,,
18,STANDING,tBodyAcc,-0.630947459700599,0.276177377784431,-0.0172818741561907,-0.107940757511976
18,STANDING,tBodyAccJerk,-0.73320719751497,0.0776448301356288,0.0129534445262126,0.000886467423302993
18,STANDING,tBodyGyro,-0.693434577904192,-0.038430136020509,-0.0672248771926647,0.0913241464640719
18,STANDING,tBodyGyroJerk,-0.84851863011976,-0.0940621740320958,-0.0445622527458084,-0.0571652014122156
18,STANDING,tGravityAcc,-0.630947459700599,0.694792777095809,-0.00103018432634728,0.0910314168113772
19,SITTING,fBodyAcc,-0.556404444967972,-0.587050355097528,-0.521888076609778,-0.647026298284028
19,SITTING,fBodyAccJerk,-0.576064647812278,-0.593157169174611,-0.596694943936945,-0.680924493180556
19,SITTING,fBodyGyro,-0.636287999799167,-0.553089575942778,-0.641337299817778,-0.602625307818388
19,SITTING,fBodyGyroJerk,-0.719519008752778,,,
19,SITTING,tBodyAcc,-0.531507362111361,0.269723487105556,-0.0182031515710305,-0.118277180099383
19,SITTING,tBodyAccJerk,-0.5762252472125,0.0774171147766388,0.0115812421960876,-0.00186198850195833
19,SITTING,tBodyGyro,-0.548919668132222,-0.0385723953346511,-0.0681420603177778,0.0883609591559167
19,SITTING,tBodyGyroJerk,-0.683436541824444,-0.0895939425055555,-0.0383208736670278,-0.0569649444286944
19,SITTING,tGravityAcc,-0.531507362111361,0.475323016,0.0964052626666666,0.233011401195083
20,LAYING,fBodyAcc,-0.505493351425641,-0.57063792171218,-0.324959680379103,-0.67195587225
20,LAYING,fBodyAccJerk,-0.538159936420513,-0.624523279069231,-0.466996133878205,-0.730766642435897
20,LAYING,fBodyGyro,-0.547332691298077,-0.579382474189103,-0.526303994216666,-0.431155163544231
20,LAYING,fBodyGyroJerk,-0.659341951769231,,,
20,LAYING,tBodyAcc,-0.452429326099846,0.268210689679487,-0.0154394352991026,-0.103432062417949
20,LAYING,tBodyAccJerk,-0.564555998864103,0.0750346921474359,-0.00274400097455128,-0.00251495485183974
20,LAYING,tBodyGyro,-0.435122258175641,-0.0224726834409615,-0.0789627194310257,0.0900253976657692
20,LAYING,tBodyGyroJerk,-0.624627827903846,-0.0945547052108333,-0.0402012429820513,-0.0525724570615385
20,LAYING,tGravityAcc,-0.452429326099846,0.590974958467949,0.00243648291666664,0.107789718651859
20,STANDING,fBodyAcc,-0.603443252690404,-0.645734537631313,-0.506320391156566,-0.659532033916162
20,STANDING,fBodyAccJerk,-0.621138091371919,-0.674120731307722,-0.629326860401516,-0.734465775308081
20,STANDING,fBodyGyro,-0.653958606511717,-0.663525228784344,-0.642043649208939,-0.587217933571212
20,STANDING,fBodyGyroJerk,-0.718871385552626,,,
20,STANDING,tBodyAcc,-0.56833411675101,0.268595205636364,-0.0192867074389394,-0.111651090326263
20,STANDING,tBodyAccJerk,-0.663144565966667,0.0835868911373737,0.00611187765247475,-0.00607491491689899
20,STANDING,tBodyGyro,-0.581261642571717,-0.0256483096989899,-0.0789307564061111,0.082163496089899
20,STANDING,tBodyGyroJerk,-0.730864782378788,-0.0953189767722222,-0.0424081459060606,-0.0556613228575758
20,STANDING,tGravityAcc,-0.56833411675101,0.65724389919192,-0.0686181655555556,0.10679036740404
21,SITTING,fBodyAcc,-0.658664719514706,-0.693486097144118,-0.593778214149019,-0.707713799021814
21,SITTING,fBodyAccJerk,-0.679742584809364,-0.71641413145049,-0.678615118728922,-0.767351986555393
21,SITTING,fBodyGyro,-0.776473060171569,-0.752040828651961,-0.759325714811275,-0.709471420465686
21,SITTING,fBodyGyroJerk,-0.826275026053921,,,
